Time,Centre posn X,Centre posn Y,In Quadrant 1,In Quadrant 2,In Quadrant 3,In Quadrant 4,In Platform location M1,In Platform location M2,In Platform Location M3,In Platform Location M4,In Platform Location I1,In Platform Location I2,In Platform Location I3,In Platform Location I4,In Platform Location O1,In Platform Location O2,In Platform Location O3,In Platform Location O4
0:00:55.65,501,321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:55.82,492,334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:55.99,483,346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:56.18,470,360,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:56.37,459,371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:56.54,446,385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:56.71,436,396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:56.89,425,407,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:57.06,412,415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:57.23,397,422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:57.43,382,426,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:57.62,374,429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:57.78,359,432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:57.97,343,435,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:58.17,328,437,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:58.33,318,439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:58.51,306,439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:58.68,291,434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:58.86,278,431,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:59.03,264,426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:59.20,254,423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:59.38,240,419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:59.57,220,413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:59.77,203,409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:59.94,195,405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
